image_path,mask_path,defect_type,is_defect
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_284861.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_284861.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_154637.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_154637.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp1_num_86828.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp1_num_86828.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_28424.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_28424.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_29521.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_29521.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp1_num_108719.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp1_num_108719.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp2_num_322630.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp2_num_322630.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp1_num_297464.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp1_num_297464.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_25007.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_25007.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_344604.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_344604.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_260963.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_260963.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_157298.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_157298.png,Free,0
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp6_num_972.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp6_num_972.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_195700.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_195700.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_524.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_524.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_61310.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_61310.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_86064.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_86064.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_316715.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_316715.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_338911.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_338911.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_52677.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_52677.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp2_num_51697.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp2_num_51697.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_6566.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_6566.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_9508.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_9508.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_3572.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_3572.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_154549.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_154549.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_98305.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_98305.png,Break,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_271434.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_271434.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_358149.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_358149.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp3_num_85897.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp3_num_85897.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_144276.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_144276.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_260482.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_260482.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp3_num_194220.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp3_num_194220.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_31184.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_31184.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_293709.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_293709.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_105851.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_105851.png,Break,1
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp0_num_797.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp0_num_797.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_110086.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_110086.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_75157.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_75157.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp1_num_339819.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp1_num_339819.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp6_num_117060.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp6_num_117060.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_270550.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_270550.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_293742.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_293742.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_40438.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_40438.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_352479.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_352479.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_265182.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_265182.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_351427.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_351427.png,Free,0
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp4_num_20426.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp4_num_20426.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_117012.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_117012.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_279090.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_279090.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp5_num_88170.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp5_num_88170.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_195647.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_195647.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_106801.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_106801.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp5_num_3746.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp5_num_3746.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp5_num_186953.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp5_num_186953.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_280246.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_280246.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_349844.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_349844.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_269733.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_269733.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_320895.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_320895.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_313921.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_313921.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp1_num_62553.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp1_num_62553.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_138649.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_138649.png,Free,0
