image_path,mask_path,defect_type,is_defect
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_311371.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_311371.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_348673.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_348673.png,Break,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_356767.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_356767.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_37262.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_37262.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_346414.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_346414.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_320520.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_320520.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_278584.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_278584.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_11304.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_11304.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_180428.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_180428.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_275757.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_275757.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_332745.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_332745.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_2697.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_2697.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_282921.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_282921.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_319796.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_319796.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp6_num_194304.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp6_num_194304.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_266861.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_266861.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_319713.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_319713.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_13549.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_13549.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_320822.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_320822.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_33407.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_33407.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp5_num_51739.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp5_num_51739.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp3_num_139838.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp3_num_139838.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_36258.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_36258.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_309390.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_309390.png,Free,0
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp1_num_136254.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp1_num_136254.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_148998.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_148998.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_37056.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_37056.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp5_num_249786.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp5_num_249786.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_52715.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_52715.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_4995.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_4995.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_114403.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_114403.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_291038.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_291038.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_194236.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp4_num_194236.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_193139.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_193139.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp2_num_348648.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp2_num_348648.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_266790.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_266790.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_53038.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_53038.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_317592.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_317592.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_165425.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_165425.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_114433.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_114433.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_853.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_853.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_69864.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_69864.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_304345.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_304345.png,Break,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_54366.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_54366.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_7935.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_7935.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_3724.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_3724.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_346332.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_346332.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_316726.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_316726.png,Free,0
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp6_num_77744.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp6_num_77744.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_292109.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_292109.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_316737.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_316737.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_320441.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp1_num_320441.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_10448.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_10448.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_3828.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_3828.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_297524.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_297524.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_348696.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp5_num_348696.png,Break,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_155300.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_155300.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_193151.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_193151.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp1_num_304290.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp1_num_304290.png,Break,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_274154.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_274154.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_265737.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_265737.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_289638.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_289638.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_337671.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_337671.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_351078.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_351078.png,Free,0
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp1_num_32128.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp1_num_32128.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_270184.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_270184.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_124236.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp1_num_124236.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_124787.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_124787.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_319483.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_319483.png,Free,0
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp2_num_26130.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp2_num_26130.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_18204.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_18204.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp2_num_172267.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp2_num_172267.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_24843.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp4_num_24843.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_128108.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp3_num_128108.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_308130.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_308130.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_3279.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp6_num_3279.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp2_num_86854.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp2_num_86854.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_53049.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_53049.png,Free,0
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_51771.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp6_num_51771.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_13589.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_13589.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_270255.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_270255.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_297506.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp3_num_297506.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_68465.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp6_num_68465.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_187011.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp6_num_187011.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp1_num_40410.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp1_num_40410.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp5_num_258619.jpg,data/raw/magnetic_tile_dataset/MT_Fray/Imgs/exp5_num_258619.png,Fray,1
data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp2_num_32153.jpg,data/raw/magnetic_tile_dataset/MT_Crack/Imgs/exp2_num_32153.png,Crack,1
data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp6_num_62649.jpg,data/raw/magnetic_tile_dataset/MT_Break/Imgs/exp6_num_62649.png,Break,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_290107.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp5_num_290107.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_7886.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_7886.png,Free,0
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_261961.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp2_num_261961.png,Free,0
data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp2_num_28359.jpg,data/raw/magnetic_tile_dataset/MT_Uneven/Imgs/exp2_num_28359.png,Uneven,1
data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_322656.jpg,data/raw/magnetic_tile_dataset/MT_Blowhole/Imgs/exp4_num_322656.png,Blowhole,1
data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_308849.jpg,data/raw/magnetic_tile_dataset/MT_Free/Imgs/exp4_num_308849.png,Free,0
